id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
4296.0,509.0,2.7067177823367587,175.0,2.2430380486862944,0.5708245243128964,0.0,0.0,3.9408033826638484,1.9269659216614008,7.83208779161379,1.5829220511706548,0.068762278978389,0.007858546168958742,0.07858546168958742,0.11198428290766207,0.033398821218074665,0.011787819253438114,0.17681728880157171,0.10216110019646366,0.03929273084479371,0.21021611001964635,0.040169133192389,0.08130081300813008,-2.274606323771267,3,3,0,3.0
3133.0,480.0,2.6812412373755867,186.0,2.2695129442179165,0.5159817351598174,0.004166666666666668,0.0,4.360730593607306,2.1692141151098667,7.794207641689532,1.406017854933473,0.022916666666666655,0.004166666666666668,0.09791666666666668,0.08541666666666667,0.0625,0.04791666666666667,0.19583333333333333,0.05,0.04791666666666667,0.2125,0.0182648401826484,0.040816326530612235,-2.298419402903632,4,3,0,3.5
3570.0,606.0,2.782472624166286,216.0,2.3344537511509307,0.5037878787878788,0.0033003300330033004,0.0,4.4981060606060606,2.4786963926493635,7.82536925500492,1.1314157343882312,0.02145214521452145,0.01485148514851485,0.11551155115511552,0.0858085808580858,0.0594059405940594,0.0231023102310231,0.19471947194719472,0.054455445544554455,0.06765676567656766,0.16996699669966994,0.003787878787878789,0.06547619047619048,-2.270587468610767,5,6,1,5.5
4400.0,272.0,2.4345689040341987,143.0,2.155336037465062,0.4736842105263158,0.0,0.0,4.912280701754386,2.5974393716942803,7.822704311894345,1.1609705029114956,0.02205882352941177,0.0036764705882352936,0.10661764705882353,0.09558823529411764,0.06985294117647059,0.018382352941176468,0.25735294117647056,0.014705882352941175,0.029411764705882363,0.15808823529411764,0.0043859649122807015,0.009259259259259259,-2.4080990942466607,4,3,0,3.5
4526.0,312.0,2.494154594018444,147.0,2.167317334748176,0.528169014084507,0.0,0.0,4.394366197183099,2.144293923248374,7.808165289857267,1.5220881224675658,0.07051282051282051,0.003205128205128205,0.07051282051282051,0.07051282051282051,0.09294871794871797,0.02884615384615385,0.21153846153846154,0.0673076923076923,0.0673076923076923,0.17307692307692307,0.028169014084507043,0.02,-2.484899596665999,3,4,0,3.5
3061.0,350.0,2.544068044350276,132.0,2.12057393120585,0.5238095238095238,0.002857142857142857,0.0,4.469841269841269,2.2371066149271406,7.962875102233357,1.42316882834636,0.03714285714285714,0.011428571428571429,0.06,0.11142857142857143,0.057142857142857134,0.028571428571428567,0.1657142857142857,0.10285714285714287,0.09714285714285714,0.2,0.01904761904761905,0.053763440860215055,-2.3063241752724952,3,3,0,3.0
4061.0,578.0,2.7619278384205295,225.0,2.3521825181113627,0.5088757396449705,0.012110726643598616,0.0,4.682445759368837,2.5169538613479987,7.5536979176124,1.7547922292867644,0.03806228373702422,0.012110726643598616,0.07093425605536333,0.08304498269896192,0.04152249134948097,0.05363321799307959,0.18858131487889274,0.07958477508650519,0.07093425605536333,0.1989619377162629,0.02564102564102564,0.045454545454545456,-2.2506205609071985,6,5,1,5.5
3239.0,532.0,2.7259116322950483,178.0,2.250420002308894,0.549407114624506,0.0018796992481203009,0.0,4.0,1.8490463304135487,7.989822516023215,1.2020464623428486,0.05075187969924812,0.0018796992481203009,0.08082706766917293,0.10902255639097744,0.07894736842105263,0.02067669172932331,0.18421052631578946,0.12781954887218044,0.03947368421052632,0.17481203007518795,0.011857707509881422,0.07692307692307693,-2.246651131720652,4,4,0,4.0
3086.0,131.0,2.1172712956557644,56.0,1.7481880270062005,0.5409836065573771,0.0,0.0,4.065573770491803,1.6433557476731486,8.414172599827612,0.9746374549538076,0.03816793893129771,0.0,0.1297709923664122,0.0916030534351145,0.03053435114503817,0.06870229007633588,0.16793893129770993,0.06106870229007633,0.03053435114503817,0.22900763358778625,0.0,0.030303030303030307,-2.044206720283928,2,3,0,2.5
3204.0,383.0,2.583198773968623,179.0,2.2528530309798933,0.4830769230769231,0.0,0.007832898172323759,4.713846153846154,2.645395240097661,7.427748850768782,2.0257095509033363,0.0391644908616188,0.023498694516971282,0.09660574412532637,0.10966057441253264,0.0783289817232376,0.01827676240208877,0.23759791122715404,0.05221932114882506,0.04960835509138381,0.1566579634464752,0.07076923076923076,0.0,-2.7090169023703203,3,3,0,3.0
2983.0,368.0,2.5658478186735176,142.0,2.1522883443830563,0.5,0.0,0.0,4.190322580645161,2.102050433499155,7.964262606547003,1.2333994897841745,0.035326086956521736,0.019021739130434784,0.08695652173913042,0.08695652173913042,0.0625,0.043478260869565216,0.20923913043478265,0.08695652173913042,0.03804347826086957,0.16304347826086954,0.01935483870967742,0.027522935779816515,-2.055570865350337,4,3,0,3.5
4074.0,542.0,2.733999286538387,200.0,2.3010299956639813,0.50625,0.0,0.0,4.595833333333333,2.351237115269794,7.8052873674692025,1.2888961522827402,0.044280442804428034,0.003690036900369004,0.04612546125461255,0.1033210332103321,0.044280442804428034,0.033210332103321034,0.22878228782287824,0.07933579335793357,0.06088560885608856,0.1974169741697417,0.010416666666666666,0.05194805194805195,-2.128090725441364,4,4,0,4.0
3349.0,326.0,2.513217600067939,129.0,2.110589710299249,0.5104166666666666,0.0,0.0,4.5694444444444455,2.1847094193309964,8.077684815498321,1.01059879015078,0.033742331288343565,0.003067484662576687,0.07668711656441718,0.08588957055214724,0.05521472392638037,0.03987730061349693,0.19325153374233128,0.049079754601227016,0.04601226993865031,0.22085889570552147,0.0,0.03409090909090909,-1.9360788694443536,3,4,0,3.5
4311.0,241.0,2.3820170425748683,105.0,2.0211892990699383,0.5185185185185185,0.0,0.0,4.3472222222222205,2.021823449692973,8.205701468883897,1.1917110772730724,0.07468879668049792,0.004149377593360996,0.05394190871369295,0.0995850622406639,0.05809128630705394,0.020746887966804985,0.17427385892116182,0.1037344398340249,0.05394190871369295,0.2116182572614108,0.032407407407407406,0.02985074626865672,-2.076883503095025,3,3,0,3.0
3012.0,331.0,2.51982799377572,117.0,2.0681858617461617,0.5945945945945946,0.012084592145015106,0.0,4.128378378378378,2.0852778847985234,7.727915616547081,2.0270024007242187,0.024169184290030208,0.0,0.06948640483383686,0.08761329305135952,0.03021148036253777,0.02114803625377644,0.1782477341389728,0.12386706948640484,0.048338368580060416,0.22054380664652568,0.057432432432432436,0.023809523809523808,-2.181646101583305,3,3,0,3.0
3367.0,684.0,2.835056101720116,251.0,2.399673721481038,0.5407166123778502,0.005847953216374269,0.0029239766081871343,4.609120521172638,2.6073652023025518,7.874009705688668,0.9403228104066133,0.04239766081871345,0.0014619883040935672,0.08625730994152046,0.12573099415204678,0.07309941520467836,0.027777777777777776,0.1783625730994152,0.05701754385964913,0.08333333333333333,0.17690058479532164,0.0,0.03571428571428571,-2.173559269723977,4,5,0,4.5
3085.0,206.0,2.3138672203691533,82.0,1.9138138523837167,0.5989304812834224,0.0,0.0,4.048128342245989,2.069083401549029,8.055035449079258,1.5807208623596165,0.024271844660194167,0.0,0.1116504854368932,0.15048543689320387,0.043689320388349516,0.04854368932038835,0.1650485436893204,0.0970873786407767,0.03883495145631068,0.19902912621359226,0.0213903743315508,0.07547169811320754,-1.9254085457982621,3,3,0,3.0
3315.0,529.0,2.7234556720351857,199.0,2.298853076409708,0.5204301075268817,0.001890359168241966,0.0,4.348387096774194,2.1480480212902573,7.850555350270969,1.2730122505592627,0.03780718336483932,0.003780718336483932,0.08506616257088846,0.10396975425330812,0.0661625708884688,0.032136105860113416,0.21739130434782608,0.054820415879017016,0.04536862003780719,0.17391304347826084,0.017204301075268817,0.032679738562091505,-2.24902633942777,4,4,0,4.0
4373.0,330.0,2.5185139398778875,140.0,2.146128035678238,0.5895765472312704,0.0,0.0,4.276872964169382,2.3109044706480724,8.052538642569715,1.119500762055656,0.054545454545454536,0.00909090909090909,0.05151515151515152,0.09696969696969696,0.08484848484848485,0.03333333333333333,0.1696969696969697,0.09393939393939392,0.054545454545454536,0.20606060606060608,0.009771986970684038,0.010526315789473684,-2.210731598760419,4,3,0,3.5
3609.0,634.0,2.8020892578817334,211.0,2.3242824552976926,0.5436363636363636,0.006309148264984227,0.0,4.216363636363637,1.971272190639024,7.477985459654338,2.032059577218277,0.044164037854889586,0.00946372239747634,0.06624605678233439,0.08517350157728706,0.05993690851735016,0.044164037854889586,0.17034700315457413,0.0946372239747634,0.055205047318611984,0.17034700315457413,0.04,0.054545454545454536,-2.2610031109426143,4,4,0,4.0
4145.0,663.0,2.8215135284047728,184.0,2.2648178230095364,0.5411764705882353,0.0,0.0015082956259426848,4.591596638655462,2.2920241625404767,8.010050283111605,1.0434535152618638,0.02413273001508296,0.004524886877828055,0.07993966817496229,0.1085972850678733,0.0392156862745098,0.043740573152337855,0.21266968325791846,0.06033182503770738,0.07541478129713422,0.17345399698340874,0.006722689075630253,0.1068702290076336,-2.1732132393943737,4,4,0,4.0
4647.0,509.0,2.7067177823367587,204.0,2.3096301674258988,0.5,0.001964636542239685,0.0,4.764957264957265,2.3643295155292496,7.847338206989366,1.2354269082166929,0.04911591355599214,0.001964636542239685,0.068762278978389,0.10412573673870336,0.08447937131630648,0.0412573673870334,0.20628683693516692,0.06286836935166994,0.045186640471512766,0.19646365422396853,0.017094017094017096,0.046357615894039736,-2.3132280684071125,4,5,0,4.5
4126.0,554.0,2.74350976472843,208.0,2.3180633349627606,0.5628865979381443,0.005415162454873646,0.0018050541516245488,4.422680412371133,2.4913667492577334,7.850734314897378,1.192514544275202,0.04151624548736462,0.007220216606498195,0.0740072202166065,0.10649819494584838,0.04693140794223827,0.032490974729241874,0.17870036101083034,0.07220216606498195,0.07581227436823104,0.18772563176895307,0.006185567010309278,0.03821656050955414,-2.304250168223981,4,4,0,4.0
3742.0,548.0,2.7387805584843687,175.0,2.2430380486862944,0.5295358649789029,0.0018248175182481753,0.0,4.4957805907173,2.303222637362791,7.8498938845745565,1.2678004768328173,0.03832116788321168,0.0036496350364963507,0.12226277372262775,0.07116788321167883,0.04927007299270073,0.027372262773722632,0.2043795620437956,0.0364963503649635,0.0583941605839416,0.18613138686131386,0.0189873417721519,0.06923076923076922,-2.2517886657896664,4,4,0,4.0
3365.0,401.0,2.6031443726201817,153.0,2.184691430817599,0.5214899713467048,0.004987531172069825,0.0,4.1575931232091685,2.087163920906089,8.114707729978562,1.160084571632063,0.032418952618453865,0.0,0.0798004987531172,0.10224438902743142,0.0399002493765586,0.034912718204488775,0.1770573566084788,0.08229426433915213,0.08229426433915213,0.18703241895261846,0.017191977077363897,0.06666666666666668,-2.0538254726352654,3,3,0,3.0
3554.0,372.0,2.5705429398818973,122.0,2.0863598306747484,0.5726495726495726,0.0,0.0,4.236467236467236,2.2016396501724462,8.220019098625196,0.8778098274514392,0.021505376344086027,0.0,0.08602150537634409,0.12096774193548387,0.06182795698924731,0.04032258064516129,0.1532258064516129,0.10483870967741936,0.08602150537634409,0.1989247311827957,0.0056980056980056966,0.07317073170731707,-1.970624454123581,3,3,0,3.0
3014.0,416.0,2.6190933306267428,145.0,2.161368002234976,0.5833333333333334,0.007211538461538463,0.0,4.233870967741935,2.136883738621017,8.025413347922049,1.2228949831739873,0.040865384615384616,0.004807692307692308,0.07692307692307693,0.0889423076923077,0.06009615384615385,0.02644230769230769,0.1778846153846154,0.08173076923076923,0.04567307692307692,0.20432692307692307,0.005376344086021507,0.05660377358490566,-1.8933905156897184,4,4,0,4.0
3833.0,538.0,2.7307822756663893,185.0,2.2671717284030137,0.5396145610278372,0.0,0.0,4.1691648822269824,2.0253405214017315,7.880534595568418,1.4453653857392683,0.01486988847583643,0.00929368029739777,0.120817843866171,0.10594795539033457,0.04275092936802974,0.05204460966542751,0.22304832713754646,0.057620817843866176,0.05390334572490706,0.17657992565055766,0.01713062098501071,0.05882352941176471,-2.2356819487570303,4,4,0,4.0
3331.0,748.0,2.873901597864461,272.0,2.4345689040341987,0.4882352941176471,0.0,0.0,4.488235294117646,2.345178370976396,7.69754427883321,1.418407178596286,0.026737967914438502,0.008021390374331552,0.0962566844919786,0.09358288770053476,0.0748663101604278,0.032085561497326213,0.20454545454545456,0.06951871657754011,0.053475935828877004,0.19786096256684493,0.01911764705882353,0.04629629629629629,-2.244847394620205,4,4,0,4.0
3679.0,433.0,2.6364878963533656,166.0,2.220108088040055,0.5073891625615764,0.002309468822170901,0.0,3.83743842364532,1.919097011566745,7.8394974691845025,1.389081298621195,0.030023094688221712,0.0,0.06928406466512703,0.07852193995381063,0.030023094688221712,0.06004618937644344,0.22170900692840648,0.09237875288683604,0.08775981524249422,0.22170900692840648,0.0665024630541872,0.05645161290322581,-2.5257445347887515,3,3,0,3.0
4289.0,423.0,2.6263403673750423,176.0,2.24551266781415,0.5874673629242819,0.004728132387706857,0.0,4.240208877284595,2.2248893440901725,7.886794639209447,1.5889190739093384,0.03309692671394799,0.004728132387706857,0.09456264775413713,0.10638297872340426,0.05437352245862885,0.018912529550827426,0.1773049645390071,0.07092198581560284,0.06382978723404255,0.2198581560283688,0.01827676240208877,0.04166666666666666,-2.164363119442699,4,4,0,4.0
4441.0,411.0,2.6138418218760693,191.0,2.281033367247728,0.5163934426229508,0.0,0.0,4.6530054644808745,2.5697545618534976,7.801274841917686,1.468301428364917,0.021897810218978103,0.0145985401459854,0.08029197080291971,0.10948905109489053,0.0681265206812652,0.024330900243309004,0.1897810218978102,0.06326034063260341,0.06082725060827252,0.18248175182481752,0.0273224043715847,0.02797202797202797,-2.2310634272399468,3,4,0,3.5
3930.0,529.0,2.7234556720351857,197.0,2.2944662261615933,0.5747368421052632,0.0056710775047258966,0.0,4.3031578947368425,2.341544817628736,7.915694579938352,1.3175339285934002,0.032136105860113416,0.003780718336483932,0.10964083175803403,0.08506616257088846,0.07372400756143667,0.032136105860113416,0.16446124763705106,0.06427221172022685,0.07561436672967864,0.18714555765595464,0.016842105263157894,0.034722222222222224,-2.1247554434944607,3,4,0,3.5
4031.0,215.0,2.3324384599156054,105.0,2.0211892990699383,0.5625,0.0,0.0,4.163461538461538,1.9444723276858669,8.09210332391982,1.3148929427105638,0.0372093023255814,0.0,0.08837209302325581,0.13488372093023254,0.06511627906976744,0.05116279069767442,0.21395348837209305,0.06976744186046513,0.06511627906976744,0.18604651162790686,0.02403846153846154,0.0,-2.1849606111904283,3,3,0,3.0
3001.0,562.0,2.749736315569061,170.0,2.230448921378274,0.5759368836291914,0.007117437722419929,0.0,4.069033530571992,1.9187560825183445,7.829900063508843,1.5013762931712886,0.04092526690391459,0.007117437722419929,0.07295373665480427,0.11743772241992882,0.05338078291814947,0.02669039145907473,0.1797153024911032,0.099644128113879,0.04448398576512457,0.20462633451957296,0.01972386587771203,0.09090909090909093,-2.2289955227577622,4,4,0,4.0
3209.0,233.0,2.36735592102602,106.0,2.0253058652647704,0.5822222222222222,0.0,0.0,4.04,1.9306187839366136,8.145412591682717,1.3040719097313909,0.017167381974248927,0.012875536480686695,0.06866952789699571,0.16738197424892706,0.04291845493562232,0.02575107296137339,0.14163090128755365,0.11158798283261803,0.06437768240343347,0.2446351931330472,0.048888888888888885,0.04615384615384616,-2.2761251118166834,3,2,0,2.5
3021.0,570.0,2.7558748556724915,209.0,2.3201462861110542,0.5604606525911708,0.003508771929824561,0.008771929824561403,4.1017274472168905,2.0963401273538014,7.753023338071937,1.6027491094071793,0.04912280701754386,0.003508771929824561,0.08771929824561403,0.09298245614035087,0.04736842105263158,0.038596491228070184,0.19298245614035087,0.09473684210526316,0.0456140350877193,0.17719298245614035,0.0345489443378119,0.03184713375796178,-2.4462043343894257,4,4,0,4.0
3241.0,42.0,1.6232492903979006,30.0,1.4771212547196624,0.525,0.0,0.0,4.225,1.4745762103058628,7.270960924932213,2.6933765048141165,0.023809523809523808,0.0,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.047619047619047616,0.19047619047619047,0.225,0.0,-2.72549819946289,1,1,0,1.0
3144.0,326.0,2.513217600067939,145.0,2.161368002234976,0.5195729537366548,0.0,0.0,4.7010676156583635,2.7460030349629965,7.502809887966398,1.987069505198163,0.04294478527607362,0.003067484662576687,0.06441717791411042,0.1165644171779141,0.05521472392638037,0.009202453987730062,0.19938650306748465,0.0736196319018405,0.05214723926380368,0.20552147239263804,0.03914590747330962,0.018518518518518517,-2.384611536022001,4,4,0,4.0
